SAMPLE	SAMPLE_PATH	CONTROL_SAMPLE	CONTROL_SAMPLE_PATH	AVERAGE_BEST_MATCH_SCORE
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control39.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control39.aligned.only.normalized.coverage.txt	0.0528891755736288
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control44.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control44.aligned.only.normalized.coverage.txt	0.0534887805854414
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control43.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control43.aligned.only.normalized.coverage.txt	0.0542475244242606
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control36.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control36.aligned.only.normalized.coverage.txt	0.0554800052222748
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control35.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control35.aligned.only.normalized.coverage.txt	0.056268513709431
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control42.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control42.aligned.only.normalized.coverage.txt	0.0574222886448921
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control40.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control40.aligned.only.normalized.coverage.txt	0.059855322305789
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control48.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control48.aligned.only.normalized.coverage.txt	0.0600383118528183
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control50.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control50.aligned.only.normalized.coverage.txt	0.0608676166891018
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control45.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control45.aligned.only.normalized.coverage.txt	0.0625870879239792
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control10.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control10.aligned.only.normalized.coverage.txt	0.0666569275712652
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control34.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control34.aligned.only.normalized.coverage.txt	0.0675543014466032
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control28.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control28.aligned.only.normalized.coverage.txt	0.0679211728723809
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control38.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control38.aligned.only.normalized.coverage.txt	0.069105924527301
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control07.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control07.aligned.only.normalized.coverage.txt	0.0745447949414691
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control23.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control23.aligned.only.normalized.coverage.txt	0.0781103186025294
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control02.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control02.aligned.only.normalized.coverage.txt	0.0792689738136007
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control47.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control47.aligned.only.normalized.coverage.txt	0.0811643176785722
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control15.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control15.aligned.only.normalized.coverage.txt	0.0814333718851047
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control12.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control12.aligned.only.normalized.coverage.txt	0.0821882398271321
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control22.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control22.aligned.only.normalized.coverage.txt	0.0843609605963769
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control24.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control24.aligned.only.normalized.coverage.txt	0.0866925360421618
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control09.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control09.aligned.only.normalized.coverage.txt	0.0894002916035427
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control41.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control41.aligned.only.normalized.coverage.txt	0.0896640102628273
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control37.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control37.aligned.only.normalized.coverage.txt	0.089925176857532
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control16.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control16.aligned.only.normalized.coverage.txt	0.0915173887307693
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control46.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control46.aligned.only.normalized.coverage.txt	0.0939866051227728
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control27.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control27.aligned.only.normalized.coverage.txt	0.0966658138492092
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control32.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control32.aligned.only.normalized.coverage.txt	0.100018174800114
Sample1.average.counts.normalized.coverage.txt	Test_dataset/results/StartWithAvgCount/Sample1.average.counts.normalized.coverage.txt	Control17.aligned.only.normalized.coverage.txt	Test_dataset/controls/Control17.aligned.only.normalized.coverage.txt	0.101351812097132
